id,price
10614,6.5574048192771155
10615,9.501106918239
10616,6.726271575613632
10617,8.637162783473109
10618,6.947036175710597
10619,6.726271575613632
10620,8.637162783473109
10621,7.427823325998181
10622,7.427823325998181
10623,8.19146464646465
10624,7.765778571428572
10625,7.013618497109825
10626,8.746589552238806
10627,7.427823325998181
10628,7.761529702970302
10629,6.947036175710597
10630,6.726271575613632
10631,8.637162783473109
10632,7.9974743985194365
10633,6.5574048192771155
10634,7.427823325998181
10635,6.5574048192771155
10636,7.761529702970302
10637,9.666875000000006
10638,6.947036175710597
10639,8.492222222222223
10640,6.3305047318612
10641,7.427823325998181
10642,9.008486260454003
10643,6.5574048192771155
10644,6.5574048192771155
10645,6.269778461538452
10646,6.5574048192771155
10647,8.940350649350652
10648,7.9974743985194365
10649,8.637162783473109
10650,6.856995475113115
10651,6.5574048192771155
10652,6.269778461538452
10653,6.5574048192771155
10654,6.726271575613632
10655,8.492222222222223
10656,6.856995475113115
10657,8.637162783473109
10658,8.637162783473109
10659,8.637162783473109
10660,6.5574048192771155
10661,6.5574048192771155
10662,9.008486260454003
10663,7.427823325998181
10664,8.059856164383563
10665,6.947036175710597
10666,7.9974743985194365
10667,7.427823325998181
10668,6.856995475113115
10669,7.055788161993767
10670,6.726271575613632
10671,6.726271575613632
10672,6.726271575613632
10673,6.168272300469484
10674,8.620321100917431
10675,6.5574048192771155
10676,8.19146464646465
10677,6.5574048192771155
10678,7.128827586206898
10679,8.387978043912167
10680,8.637162783473109
10681,8.637162783473109
10682,9.319169169169179
10683,6.5574048192771155
10684,9.319169169169179
10685,7.9974743985194365
10686,9.319169169169179
10687,9.319169169169179
10688,6.5574048192771155
10689,6.5574048192771155
10690,7.9974743985194365
10691,7.9156571428571425
10692,8.637162783473109
10693,9.008486260454003
10694,9.039102189781024
10695,6.5574048192771155
10696,8.526863547758284
10697,6.856995475113115
10698,8.535110588235298
10699,7.427823325998181
10700,6.5574048192771155
10701,8.526863547758284
10702,6.5574048192771155
10703,7.427823325998181
10704,8.492222222222223
10705,6.5574048192771155
10706,8.637162783473109
10707,6.5574048192771155
10708,6.726271575613632
10709,9.008486260454003
10710,7.765778571428572
10711,7.761529702970302
10712,8.637162783473109
10713,7.427823325998181
10714,6.5574048192771155
10715,8.637162783473109
10716,8.526863547758284
10717,7.9974743985194365
10718,8.085617021276597
10719,8.059856164383563
10720,7.9974743985194365
10721,7.013618497109825
10722,6.5574048192771155
10723,8.492222222222223
10724,8.526863547758284
10725,8.637162783473109
10726,6.5574048192771155
10727,7.427823325998181
10728,6.5574048192771155
10729,8.30802067183463
10730,6.5574048192771155
10731,7.427823325998181
10732,7.427823325998181
10733,6.5574048192771155
10734,8.492222222222223
10735,7.427823325998181
10736,6.5574048192771155
10737,7.427823325998181
10738,8.085617021276597
10739,8.526863547758284
10740,7.9974743985194365
10741,8.492222222222223
10742,8.855450980392156
10743,8.637162783473109
10744,9.319169169169179
10745,6.5574048192771155
10746,6.5574048192771155
10747,8.637162783473109
10748,8.526863547758284
10749,8.746589552238806
10750,9.592972085385869
10751,8.30802067183463
10752,7.427823325998181
10753,9.011588372093016
10754,9.319169169169179
10755,6.726271575613632
10756,7.427823325998181
10757,6.5574048192771155
10758,9.406238636363634
10759,7.765778571428572
10760,6.947036175710597
10761,8.535110588235298
10762,6.9286818181818175
10763,6.5574048192771155
10764,9.319169169169179
10765,6.726271575613632
10766,7.9974743985194365
10767,9.592972085385869
10768,6.5574048192771155
10769,7.9974743985194365
10770,6.5574048192771155
10771,7.427823325998181
10772,6.3305047318612
10773,7.427823325998181
10774,9.45208510638298
10775,6.5574048192771155
10776,6.5574048192771155
10777,6.168272300469484
10778,6.5574048192771155
10779,6.861664418212488
10780,7.013618497109825
10781,6.861664418212488
10782,6.3305047318612
10783,8.686568627450987
10784,8.085617021276597
10785,8.526863547758284
10786,8.526863547758284
10787,6.16782051282051
10788,8.059856164383563
10789,9.45208510638298
10790,6.5574048192771155
10791,8.620321100917431
10792,7.9974743985194365
10793,7.9974743985194365
10794,6.5574048192771155
10795,6.5574048192771155
10796,7.761529702970302
10797,6.5574048192771155
10798,9.27741295546558
10799,7.9974743985194365
10800,7.055788161993767
10801,7.427823325998181
10802,6.861664418212488
10803,8.637162783473109
10804,9.501106918239
10805,7.765778571428572
10806,7.427823325998181
10807,8.87335064935065
10808,9.008486260454003
10809,9.008486260454003
10810,7.427823325998181
10811,9.039102189781024
10812,7.427823325998181
10813,9.319169169169179
10814,8.492222222222223
10815,6.3305047318612
10816,8.19146464646465
10817,9.592972085385869
10818,8.535110588235298
10819,9.319169169169179
10820,7.055788161993767
10821,9.008486260454003
10822,7.427823325998181
10823,9.008486260454003
10824,6.5574048192771155
10825,9.31978313253012
10826,7.9974743985194365
10827,8.637162783473109
10828,7.427823325998181
10829,6.947036175710597
10830,6.5574048192771155
10831,6.947036175710597
10832,7.761529702970302
10833,9.039102189781024
10834,7.9974743985194365
10835,7.427823325998181
10836,7.118259887005657
10837,6.861664418212488
10838,8.535110588235298
10839,7.427823325998181
10840,9.319169169169179
10841,8.620321100917431
10842,9.319169169169179
10843,8.30802067183463
10844,9.319169169169179
10845,8.620321100917431
10846,7.9974743985194365
10847,6.5574048192771155
10848,8.387978043912167
10849,8.526863547758284
10850,6.383666666666664
10851,6.5574048192771155
10852,7.765778571428572
10853,6.3305047318612
10854,6.5574048192771155
10855,7.427823325998181
10856,9.31978313253012
10857,6.5574048192771155
10858,7.427823325998181
10859,7.222634328358205
10860,9.319169169169179
10861,9.319169169169179
10862,7.427823325998181
10863,8.637162783473109
10864,8.492222222222223
10865,8.492222222222223
10866,6.861664418212488
10867,8.059856164383563
10868,6.3305047318612
10869,7.427823325998181
10870,6.5574048192771155
10871,9.27741295546558
10872,7.9974743985194365
10873,9.319169169169179
10874,7.777816666666667
10875,9.008486260454003
10876,8.637162783473109
10877,7.427823325998181
10878,8.637162783473109
10879,7.118259887005657
10880,6.5574048192771155
10881,6.5574048192771155
10882,7.79399455040872
10883,8.30802067183463
10884,6.269778461538452
10885,6.861664418212488
10886,8.19146464646465
10887,9.27741295546558
10888,8.637162783473109
10889,6.726271575613632
10890,6.3305047318612
10891,8.637162783473109
10892,6.861664418212488
10893,8.637162783473109
10894,7.055788161993767
10895,6.3305047318612
10896,9.681659420289852
10897,6.5574048192771155
10898,7.427823325998181
10899,9.319169169169179
10900,8.637162783473109
10901,9.319169169169179
10902,8.637162783473109
10903,6.5574048192771155
10904,8.492222222222223
10905,7.427823325998181
10906,9.592972085385869
10907,8.526863547758284
10908,9.039102189781024
10909,7.089584415584416
10910,9.073688888888885
10911,8.492222222222223
10912,6.726271575613632
10913,6.269778461538452
10914,6.726271575613632
10915,8.30802067183463
10916,7.427823325998181
10917,8.526863547758284
10918,6.5574048192771155
10919,6.5574048192771155
10920,6.947036175710597
10921,6.5574048192771155
10922,6.861664418212488
10923,7.427823325998181
10924,6.5574048192771155
10925,7.761529702970302
10926,7.427823325998181
10927,8.637162783473109
10928,8.746589552238806
10929,6.5574048192771155
10930,8.535110588235298
10931,8.637162783473109
10932,9.27741295546558
10933,6.5574048192771155
10934,7.055788161993767
10935,7.761529702970302
10936,8.637162783473109
10937,9.592972085385869
10938,6.726271575613632
10939,8.059856164383563
10940,6.5574048192771155
10941,8.637162783473109
10942,7.79399455040872
10943,8.387978043912167
10944,8.637162783473109
10945,6.5574048192771155
10946,6.16782051282051
10947,8.059856164383563
10948,9.319169169169179
10949,6.947036175710597
10950,6.856995475113115
10951,7.427823325998181
10952,7.9974743985194365
10953,7.9974743985194365
10954,8.492222222222223
10955,8.059856164383563
10956,7.912788059701486
10957,6.004066666666668
10958,6.861664418212488
10959,8.940350649350652
10960,8.19146464646465
10961,6.5574048192771155
10962,8.637162783473109
10963,6.5574048192771155
10964,6.168
10965,6.5574048192771155
10966,7.222634328358205
10967,7.427823325998181
10968,8.637162783473109
10969,8.30802067183463
10970,8.526863547758284
10971,7.9974743985194365
10972,8.526863547758284
10973,6.726271575613632
10974,6.861664418212488
10975,6.5574048192771155
10976,6.5574048192771155
10977,7.427823325998181
10978,8.637162783473109
10979,8.637162783473109
10980,8.580274193548385
10981,8.492222222222223
10982,6.16782051282051
10983,6.861664418212488
10984,9.666875000000006
10985,7.427823325998181
10986,7.9974743985194365
10987,7.427823325998181
10988,8.975057142857143
10989,7.9974743985194365
10990,8.535110588235298
10991,6.947036175710597
10992,8.19146464646465
10993,6.5574048192771155
10994,6.5574048192771155
10995,6.5574048192771155
10996,6.861664418212488
10997,7.765778571428572
10998,6.726271575613632
10999,8.526863547758284
11000,8.526863547758284
11001,8.387978043912167
11002,7.9974743985194365
11003,6.5574048192771155
11004,8.637162783473109
11005,8.492222222222223
11006,7.427823325998181
11007,7.765778571428572
11008,9.27741295546558
11009,8.686568627450987
11010,9.073688888888885
11011,7.765778571428572
11012,8.526863547758284
11013,7.427823325998181
11014,7.427823325998181
11015,7.427823325998181
11016,8.387978043912167
11017,8.19146464646465
11018,7.810715384615387
11019,8.637162783473109
11020,8.492222222222223
11021,6.5574048192771155
11022,8.620321100917431
11023,6.5574048192771155
11024,8.686568627450987
11025,6.5574048192771155
11026,8.637162783473109
11027,8.637162783473109
11028,6.5574048192771155
11029,6.5574048192771155
11030,7.761529702970302
11031,8.637162783473109
11032,6.5574048192771155
11033,7.427823325998181
11034,8.637162783473109
11035,8.637162783473109
11036,8.637162783473109
11037,8.526863547758284
11038,8.637162783473109
11039,8.526863547758284
11040,8.300744680851064
11041,7.013618497109825
11042,9.592972085385869
11043,6.856995475113115
11044,6.269778461538452
11045,8.686568627450987
11046,7.761529702970302
11047,7.9974743985194365
11048,7.9974743985194365
11049,6.3305047318612
11050,7.912788059701486
11051,9.319169169169179
11052,9.319169169169179
11053,6.5574048192771155
11054,7.427823325998181
11055,9.011588372093016
11056,7.427823325998181
11057,8.492222222222223
11058,9.008486260454003
11059,7.39025
11060,7.222634328358205
11061,8.492222222222223
11062,8.637162783473109
11063,8.492222222222223
11064,6.5574048192771155
11065,7.912788059701486
11066,9.27741295546558
11067,8.637162783473109
11068,8.387978043912167
11069,8.637162783473109
11070,6.5574048192771155
11071,6.861664418212488
11072,8.637162783473109
11073,7.765778571428572
11074,6.856995475113115
11075,8.637162783473109
11076,8.492222222222223
11077,8.30802067183463
11078,6.947036175710597
11079,7.9974743985194365
11080,6.5574048192771155
11081,9.501106918239
11082,9.501106918239
11083,6.947036175710597
11084,6.861664418212488
11085,8.19146464646465
11086,8.387978043912167
11087,9.008486260454003
11088,9.319169169169179
11089,6.5574048192771155
11090,9.008486260454003
11091,6.3305047318612
11092,7.810715384615387
11093,7.9974743985194365
11094,8.637162783473109
11095,7.777816666666667
11096,9.008486260454003
11097,6.726271575613632
11098,6.5574048192771155
11099,6.726271575613632
11100,9.31978313253012
11101,7.9974743985194365
11102,9.27741295546558
11103,6.5574048192771155
11104,8.620321100917431
11105,7.427823325998181
11106,9.27741295546558
11107,6.861664418212488
11108,7.761529702970302
11109,6.5574048192771155
11110,6.5574048192771155
11111,8.492222222222223
11112,8.492222222222223
11113,7.013618497109825
11114,7.761529702970302
11115,9.011588372093016
11116,6.947036175710597
11117,7.427823325998181
11118,6.856995475113115
11119,9.319169169169179
11120,8.620321100917431
11121,9.681659420289852
11122,7.427823325998181
11123,6.3305047318612
11124,8.492222222222223
11125,7.427823325998181
11126,7.633503906250005
11127,7.79399455040872
11128,7.79399455040872
11129,6.5574048192771155
11130,8.637162783473109
11131,6.269778461538452
11132,8.492222222222223
11133,8.637162783473109
11134,8.637162783473109
11135,8.154990476190475
11136,8.492222222222223
11137,6.5574048192771155
11138,7.9974743985194365
11139,8.637162783473109
11140,8.080666666666666
11141,7.765778571428572
11142,9.681659420289852
11143,7.9974743985194365
11144,8.940350649350652
11145,6.726271575613632
11146,9.550400000000002
11147,7.765778571428572
11148,6.861664418212488
11149,8.637162783473109
11150,8.637162783473109
11151,6.5574048192771155
11152,7.9156571428571425
11153,7.79399455040872
11154,8.637162783473109
11155,7.222634328358205
11156,8.87335064935065
11157,9.319169169169179
11158,7.427823325998181
11159,7.427823325998181
11160,6.5574048192771155
11161,6.5574048192771155
11162,7.427823325998181
11163,8.059856164383563
11164,8.637162783473109
11165,6.5574048192771155
11166,9.319169169169179
11167,6.5574048192771155
11168,8.637162783473109
11169,6.861664418212488
11170,9.592972085385869
11171,6.856995475113115
11172,7.427823325998181
11173,8.535110588235298
11174,6.715999999999998
11175,8.387978043912167
11176,6.168272300469484
11177,7.222634328358205
11178,8.637162783473109
11179,6.168272300469484
11180,8.637162783473109
11181,8.620321100917431
11182,7.427823325998181
11183,8.637162783473109
11184,7.427823325998181
11185,6.276175879396983
11186,8.637162783473109
11187,8.637162783473109
11188,6.947036175710597
11189,7.118259887005657
11190,8.535110588235298
11191,6.5574048192771155
11192,7.427823325998181
11193,6.5574048192771155
11194,8.387978043912167
11195,9.073688888888885
11196,6.5574048192771155
11197,6.269778461538452
11198,7.427823325998181
11199,6.5574048192771155
11200,8.19146464646465
11201,6.3305047318612
11202,6.861664418212488
11203,6.861664418212488
11204,8.19146464646465
11205,7.427823325998181
11206,8.620321100917431
11207,9.008486260454003
11208,6.5574048192771155
11209,8.855450980392156
11210,6.5574048192771155
11211,9.592972085385869
11212,8.492222222222223
11213,8.637162783473109
11214,9.319169169169179
11215,7.810715384615387
11216,6.5574048192771155
11217,8.492222222222223
11218,6.5574048192771155
11219,9.501106918239
11220,7.703894736842105
11221,8.30802067183463
11222,6.856995475113115
11223,6.5574048192771155
11224,9.008486260454003
11225,8.492222222222223
11226,8.637162783473109
11227,7.118259887005657
11228,9.008486260454003
11229,8.154990476190475
11230,7.118259887005657
11231,7.427823325998181
11232,9.011588372093016
11233,7.165513888888891
11234,6.861664418212488
11235,8.535110588235298
11236,8.059856164383563
11237,7.427823325998181
11238,9.319169169169179
11239,8.637162783473109
11240,6.269778461538452
11241,8.387978043912167
11242,8.492222222222223
11243,8.637162783473109
11244,6.5574048192771155
11245,7.427823325998181
11246,8.387978043912167
11247,8.855450980392156
11248,7.427823325998181
11249,9.319169169169179
11250,6.5574048192771155
11251,9.162890410958902
11252,9.319169169169179
11253,8.686568627450987
11254,6.16782051282051
11255,6.276175879396983
11256,9.319169169169179
11257,6.726271575613632
11258,6.861664418212488
11259,9.319169169169179
11260,8.637162783473109
11261,9.45208510638298
11262,9.27741295546558
11263,8.637162783473109
11264,9.27741295546558
11265,7.427823325998181
11266,6.726271575613632
11267,9.011588372093016
11268,9.319169169169179
11269,7.427823325998181
11270,9.501106918239
11271,8.492222222222223
11272,9.039102189781024
11273,8.526863547758284
11274,6.269778461538452
11275,7.633503906250005
11276,6.5574048192771155
11277,8.637162783473109
11278,8.637162783473109
11279,9.592972085385869
11280,6.947036175710597
11281,6.3305047318612
11282,6.5574048192771155
11283,6.5574048192771155
11284,6.5574048192771155
11285,7.427823325998181
11286,9.008486260454003
11287,6.947036175710597
11288,7.9974743985194365
11289,7.703894736842105
11290,6.5574048192771155
11291,7.765778571428572
11292,7.761529702970302
11293,6.5574048192771155
11294,7.427823325998181
11295,9.319169169169179
11296,8.940350649350652
11297,6.269778461538452
11298,7.761529702970302
11299,8.637162783473109
11300,7.9974743985194365
11301,7.427823325998181
11302,8.492222222222223
11303,8.526863547758284
11304,7.427823325998181
11305,8.940350649350652
11306,6.5574048192771155
11307,9.592972085385869
11308,8.492222222222223
11309,6.269778461538452
11310,7.9974743985194365
11311,6.5574048192771155
11312,6.726271575613632
11313,6.5574048192771155
11314,6.5574048192771155
11315,6.5574048192771155
11316,8.637162783473109
11317,7.777816666666667
11318,7.9974743985194365
11319,7.765778571428572
11320,6.5574048192771155
11321,6.5574048192771155
11322,7.79399455040872
11323,8.535110588235298
11324,8.637162783473109
11325,7.427823325998181
11326,8.637162783473109
11327,6.861664418212488
11328,6.5574048192771155
11329,8.637162783473109
11330,6.5574048192771155
11331,8.300744680851064
11332,6.5574048192771155
11333,8.637162783473109
11334,6.5574048192771155
11335,6.947036175710597
11336,6.5574048192771155
11337,7.089584415584416
11338,7.427823325998181
11339,8.620321100917431
11340,8.637162783473109
11341,6.5574048192771155
11342,8.492222222222223
11343,6.5574048192771155
11344,8.637162783473109
11345,8.080666666666666
11346,7.9974743985194365
11347,7.79399455040872
11348,6.5574048192771155
11349,8.30802067183463
11350,8.526863547758284
11351,8.535110588235298
11352,8.637162783473109
11353,7.9974743985194365
11354,6.5574048192771155
11355,7.9974743985194365
11356,7.9974743985194365
11357,8.19146464646465
11358,8.637162783473109
11359,8.637162783473109
11360,9.008486260454003
11361,6.383666666666664
11362,8.637162783473109
11363,6.3305047318612
11364,6.861664418212488
11365,6.5574048192771155
11366,7.118259887005657
11367,9.319169169169179
11368,8.637162783473109
11369,8.30802067183463
11370,7.427823325998181
11371,9.592972085385869
11372,8.637162783473109
11373,7.765778571428572
11374,9.592972085385869
11375,6.5574048192771155
11376,9.011588372093016
11377,9.319169169169179
11378,6.769
11379,7.79399455040872
11380,8.686568627450987
11381,7.118259887005657
11382,7.633503906250005
11383,9.162890410958902
11384,6.726271575613632
11385,7.427823325998181
11386,7.9974743985194365
11387,9.592972085385869
11388,7.427823325998181
11389,7.118259887005657
11390,7.912788059701486
11391,7.912788059701486
11392,7.9974743985194365
11393,7.055788161993767
11394,8.637162783473109
11395,6.5574048192771155
11396,6.3305047318612
11397,7.427823325998181
11398,7.79399455040872
11399,8.637162783473109
11400,6.856995475113115
11401,9.008486260454003
11402,8.154990476190475
11403,6.769333333333334
11404,6.276175879396983
11405,7.9974743985194365
11406,6.3305047318612
11407,8.535110588235298
11408,6.861664418212488
11409,9.008486260454003
11410,7.427823325998181
11411,8.637162783473109
11412,8.637162783473109
11413,6.856995475113115
11414,8.526863547758284
11415,7.055788161993767
11416,6.726271575613632
11417,8.535110588235298
11418,8.30802067183463
11419,8.637162783473109
11420,7.427823325998181
11421,6.5574048192771155
11422,9.666875000000006
11423,7.427823325998181
11424,6.726271575613632
11425,9.27741295546558
11426,9.319169169169179
11427,8.746589552238806
11428,7.9974743985194365
11429,6.856995475113115
11430,6.269778461538452
11431,8.535110588235298
11432,9.592972085385869
11433,8.637162783473109
11434,8.637162783473109
11435,8.637162783473109
11436,6.861664418212488
11437,6.5574048192771155
11438,7.9974743985194365
11439,7.427823325998181
11440,6.856995475113115
11441,7.9974743985194365
11442,6.861664418212488
11443,7.427823325998181
11444,6.5574048192771155
11445,7.427823325998181
11446,6.5574048192771155
11447,6.861664418212488
11448,8.620321100917431
11449,7.118259887005657
11450,7.9974743985194365
11451,8.387978043912167
11452,6.3305047318612
11453,8.492222222222223
11454,8.637162783473109
11455,6.5574048192771155
11456,8.637162783473109
11457,7.427823325998181
11458,7.9974743985194365
11459,7.633503906250005
11460,8.535110588235298
11461,9.666875000000006
11462,7.765778571428572
11463,6.16782051282051
11464,8.19146464646465
11465,7.222634328358205
11466,7.810715384615387
11467,8.154990476190475
11468,8.059856164383563
11469,7.427823325998181
11470,9.319169169169179
11471,7.427823325998181
11472,7.427823325998181
11473,8.637162783473109
11474,6.3305047318612
11475,9.406238636363634
11476,7.427823325998181
11477,7.912788059701486
11478,7.761529702970302
11479,6.5574048192771155
11480,6.5574048192771155
11481,6.861664418212488
11482,9.31978313253012
11483,7.427823325998181
11484,6.5574048192771155
11485,6.861664418212488
11486,6.5574048192771155
11487,9.319169169169179
11488,8.746589552238806
11489,8.637162783473109
11490,8.637162783473109
11491,8.492222222222223
11492,8.492222222222223
11493,9.592972085385869
11494,8.30802067183463
11495,8.30802067183463
11496,8.686568627450987
11497,7.013618497109825
11498,8.637162783473109
11499,6.769333333333334
11500,7.761529702970302
11501,8.080666666666666
11502,8.637162783473109
11503,8.637162783473109
11504,9.666875000000006
11505,6.769
11506,6.5574048192771155
11507,6.861664418212488
11508,7.427823325998181
11509,6.5574048192771155
11510,8.637162783473109
11511,6.5574048192771155
11512,9.039102189781024
11513,7.089584415584416
11514,6.726271575613632
11515,6.3305047318612
11516,6.168272300469484
11517,7.9974743985194365
11518,6.5574048192771155
11519,6.726271575613632
11520,7.761529702970302
11521,6.269778461538452
11522,8.526863547758284
11523,7.912788059701486
11524,6.5574048192771155
11525,9.008486260454003
11526,8.387978043912167
11527,8.637162783473109
11528,8.387978043912167
11529,8.637162783473109
11530,8.492222222222223
11531,6.3305047318612
11532,9.011588372093016
11533,8.154990476190475
11534,6.3305047318612
11535,8.30802067183463
11536,8.637162783473109
11537,6.861664418212488
11538,8.30802067183463
11539,6.861664418212488
11540,9.008486260454003
11541,6.5574048192771155
11542,8.637162783473109
11543,7.427823325998181
11544,8.154990476190475
11545,7.633503906250005
11546,6.5574048192771155
11547,8.637162783473109
11548,8.580274193548385
11549,6.5574048192771155
11550,8.492222222222223
11551,6.3305047318612
11552,8.637162783473109
11553,7.088833333333334
11554,7.427823325998181
11555,7.427823325998181
11556,6.726271575613632
11557,6.5574048192771155
11558,6.769333333333334
11559,8.387978043912167
11560,6.947036175710597
11561,9.27741295546558
11562,8.620321100917431
11563,6.5574048192771155
11564,7.427823325998181
11565,6.861664418212488
11566,6.726271575613632
11567,6.5574048192771155
11568,7.79399455040872
11569,7.9974743985194365
11570,7.055788161993767
11571,7.118259887005657
11572,7.79399455040872
11573,7.427823325998181
11574,7.427823325998181
11575,8.620321100917431
11576,9.550400000000002
11577,6.5574048192771155
11578,7.9974743985194365
11579,7.427823325998181
11580,9.27741295546558
11581,6.861664418212488
11582,7.9974743985194365
11583,8.059856164383563
11584,8.492222222222223
11585,7.427823325998181
11586,8.387978043912167
11587,6.5574048192771155
11588,6.947036175710597
11589,6.16782051282051
11590,7.912788059701486
11591,8.19146464646465
11592,7.427823325998181
11593,7.427823325998181
11594,6.861664418212488
11595,6.3305047318612
11596,6.5574048192771155
11597,8.637162783473109
11598,6.276175879396983
11599,8.637162783473109
11600,6.5574048192771155
11601,9.592972085385869
11602,8.580274193548385
11603,7.79399455040872
11604,7.9974743985194365
11605,7.427823325998181
11606,7.427823325998181
11607,6.726271575613632
11608,9.008486260454003
11609,8.387978043912167
11610,6.5574048192771155
11611,8.620321100917431
11612,6.3305047318612
11613,6.726271575613632
11614,9.319169169169179
11615,8.492222222222223
11616,9.27741295546558
11617,8.492222222222223
11618,7.79399455040872
11619,6.168272300469484
11620,9.592972085385869
11621,6.861664418212488
11622,7.427823325998181
11623,7.427823325998181
11624,9.681659420289852
11625,7.941888888888887
11626,7.427823325998181
11627,7.912788059701486
11628,9.319169169169179
11629,8.637162783473109
11630,6.5574048192771155
11631,7.810715384615387
11632,8.19146464646465
11633,6.861664418212488
11634,7.055788161993767
11635,9.319169169169179
11636,6.5574048192771155
11637,8.637162783473109
11638,6.726271575613632
11639,7.222634328358205
11640,8.387978043912167
11641,7.9974743985194365
11642,7.9974743985194365
11643,7.427823325998181
11644,9.592972085385869
11645,8.526863547758284
11646,6.861664418212488
11647,6.861664418212488
11648,6.726271575613632
11649,6.5574048192771155
11650,7.761529702970302
11651,7.427823325998181
11652,6.5574048192771155
11653,6.5574048192771155
11654,9.592972085385869
11655,8.492222222222223
11656,8.387978043912167
11657,6.5574048192771155
11658,8.620321100917431
11659,8.620321100917431
11660,6.5574048192771155
11661,7.427823325998181
11662,7.633503906250005
11663,8.637162783473109
11664,8.19146464646465
11665,6.861664418212488
11666,6.5574048192771155
11667,8.526863547758284
11668,8.059856164383563
11669,6.3305047318612
11670,8.19146464646465
11671,7.013618497109825
11672,6.269778461538452
11673,7.9974743985194365
11674,8.526863547758284
11675,9.592972085385869
11676,7.9138452380952415
11677,7.427823325998181
11678,6.5574048192771155
11679,6.856995475113115
11680,7.427823325998181
11681,8.492222222222223
11682,8.492222222222223
11683,7.427823325998181
11684,6.5574048192771155
11685,9.319169169169179
11686,6.5574048192771155
11687,8.19146464646465
11688,8.637162783473109
11689,8.387978043912167
11690,7.9156571428571425
11691,6.861664418212488
11692,8.526863547758284
11693,6.726271575613632
11694,8.637162783473109
11695,8.535110588235298
11696,6.726271575613632
11697,6.726271575613632
11698,8.387978043912167
11699,9.008486260454003
11700,7.761529702970302
11701,6.276175879396983
11702,7.427823325998181
11703,7.055788161993767
11704,7.118259887005657
11705,6.861664418212488
11706,7.9974743985194365
11707,6.5574048192771155
11708,7.427823325998181
11709,6.5574048192771155
11710,7.810715384615387
11711,6.947036175710597
11712,6.861664418212488
11713,7.165513888888891
11714,8.492222222222223
11715,8.19146464646465
11716,9.319169169169179
11717,9.27741295546558
11718,9.039102189781024
11719,6.861664418212488
11720,7.810715384615387
11721,6.947036175710597
11722,7.761529702970302
11723,6.3305047318612
11724,9.666875000000006
11725,8.192036585365853
11726,6.16782051282051
11727,9.592972085385869
11728,6.861664418212488
11729,6.861664418212488
11730,7.427823325998181
11731,7.912788059701486
11732,6.856995475113115
11733,6.5574048192771155
11734,9.592972085385869
11735,6.947036175710597
11736,7.055788161993767
11737,8.387978043912167
11738,8.19146464646465
11739,9.592972085385869
11740,8.492222222222223
11741,6.383666666666664
11742,9.008486260454003
11743,6.3305047318612
11744,7.9974743985194365
11745,8.637162783473109
11746,9.319169169169179
11747,6.5574048192771155
11748,9.681659420289852
11749,7.765778571428572
11750,8.637162783473109
11751,6.726271575613632
11752,6.383666666666664
11753,6.5574048192771155
11754,6.861664418212488
11755,7.427823325998181
11756,8.387978043912167
11757,6.5574048192771155
11758,8.526863547758284
11759,8.19146464646465
11760,8.87335064935065
11761,7.118259887005657
11762,8.637162783473109
11763,6.168272300469484
11764,8.19146464646465
11765,6.726271575613632
11766,8.535110588235298
11767,9.008486260454003
11768,7.055788161993767
11769,6.861664418212488
11770,8.387978043912167
11771,9.319169169169179
11772,6.726271575613632
11773,6.5574048192771155
11774,9.319169169169179
11775,7.427823325998181
11776,7.118259887005657
11777,9.501106918239
11778,9.319169169169179
11779,7.427823325998181
11780,7.9974743985194365
11781,6.5574048192771155
11782,8.492222222222223
11783,6.5574048192771155
11784,9.592972085385869
11785,9.011588372093016
11786,6.5574048192771155
11787,7.765778571428572
11788,9.011588372093016
11789,8.300744680851064
11790,9.039102189781024
11791,8.492222222222223
11792,8.19146464646465
11793,9.45208510638298
11794,7.761529702970302
11795,8.526863547758284
11796,9.27741295546558
11797,8.620321100917431
11798,8.19146464646465
11799,8.492222222222223
11800,7.761529702970302
11801,8.387978043912167
11802,8.637162783473109
11803,7.912788059701486
11804,7.427823325998181
11805,8.637162783473109
11806,9.592972085385869
11807,7.088833333333334
11808,9.011588372093016
11809,8.192036585365853
11810,9.319169169169179
11811,8.387978043912167
11812,7.427823325998181
11813,7.427823325998181
11814,7.9974743985194365
11815,6.726271575613632
11816,9.008486260454003
11817,8.637162783473109
11818,7.9974743985194365
11819,8.686568627450987
11820,7.79399455040872
11821,6.726271575613632
11822,8.526863547758284
11823,7.9974743985194365
11824,6.5574048192771155
11825,7.9055625
11826,9.319169169169179
11827,7.088833333333334
11828,9.011588372093016
11829,8.637162783473109
11830,6.947036175710597
11831,6.856995475113115
11832,8.30802067183463
11833,6.5574048192771155
11834,7.427823325998181
11835,6.5574048192771155
11836,7.427823325998181
11837,8.637162783473109
11838,9.681659420289852
11839,7.427823325998181
11840,9.319169169169179
11841,8.30802067183463
11842,6.5574048192771155
11843,9.681659420289852
11844,7.427823325998181
11845,6.383666666666664
11846,8.620321100917431
11847,6.269778461538452
11848,6.5574048192771155
11849,7.9974743985194365
11850,9.073688888888885
11851,6.5574048192771155
11852,8.492222222222223
11853,7.765778571428572
11854,8.637162783473109
11855,7.055788161993767
11856,9.008486260454003
11857,9.319169169169179
11858,7.761529702970302
11859,9.592972085385869
11860,7.088833333333334
11861,6.726271575613632
11862,6.861664418212488
11863,6.5574048192771155
11864,8.059856164383563
11865,7.222634328358205
